SalesID,SalePrice
6636129,52155.13895090761
6636137,37411.610857617095
6636139,42862.57712886099
6636141,46056.40975773668
6636142,46228.095543893236
6636143,49775.45303074762
6636154,18531.52673849413
6636158,43255.11256469088
6636160,34110.13075892545
6636163,36026.63415502188
6636165,35731.94965447341
6636167,34675.76194189797
6636169,37400.460228741205
6636170,38428.64138776857
6636173,29738.00146516617
6636174,37968.42545206063
6636175,37511.274847786306
6636177,25358.522281961174
6636179,25398.800221274818
6636181,33365.902843709315
6636183,26732.763971885674
6636185,37033.76379615332
6636190,41719.4163011738
6636195,44957.41638102539
6636196,31951.009881555063
6636197,40180.665236452776
6636200,48547.03402062119
6636205,56542.804665840136
6636206,52861.918369459476
6636210,60967.50533915633
6636213,55111.65892570837
6636214,50305.50302291663
6636220,49275.39158569039
6636234,51897.624204194915
6636235,40772.77454877032
6636238,23209.493741552564
6636241,64915.1307898865
6636242,67324.2213266292
6636244,73262.84538907619
6636255,70727.20542717302
6636260,75176.61332947396
6636281,23698.87290448909
6636290,46627.33783638745
6636301,54859.003998520704
6636304,56339.762440446415
6636444,34751.85136335637
6636464,30988.154241622087
6636496,52696.12364034531
6636508,42005.878463128014
6636509,52928.91840303388
6636512,33614.49947383693
6636513,32913.942758392834
6636515,72535.20151589037
6636517,70267.60528839682
6636522,81887.73757422659
6636540,13119.851290343358
6636541,12685.865723183979
6636542,38367.35954536278
6636543,33313.14549764215
6636544,15419.819159303242
6636545,58688.28153299265
6636546,43670.57388376088
6636547,57684.50609085187
6636548,64271.293117207024
6636549,60864.53588852884
6636550,43200.95401021406
6636551,63550.52007316084
6636552,23731.882713939944
6636555,63105.10136185567
6636556,64216.20931640114
6636558,58154.641956931526
6636560,66666.00055138099
6636563,15532.531950492561
6636564,18870.961209842786
6636571,15055.052576261456
6636573,66424.95603457
6636583,74586.3810943421
6636585,78987.75655792473
6636588,65217.403517159226
6636594,75131.13273701703
6636603,66757.33882470298
6636604,68075.66450338876
6636605,68813.79988711837
6636618,49545.58255471887
6636619,49545.58255471887
6636620,49487.52334419256
6636621,56447.07570830443
6636622,56447.07570830443
6636634,12451.847114690867
6636635,12451.847114690867
6636636,41060.11374042624
6636637,42664.03775259184
6636639,55870.60183114314
6636640,44186.01456598313
6636641,62838.497072324666
6636642,75108.98267670782
6636644,71979.92937953645
6636646,62838.497072324666
6636647,59949.9435562395
6636648,62845.86295852839
6636649,53030.81588452752
6636650,53570.48579218097
6636651,54227.98771828231
6636652,49024.7672279346
6636654,48049.58712769858
6636655,50059.32945859609
6636657,62743.58952673988
6636661,55613.97478884206
6636662,23697.26181083615
6636663,25698.60885354513
6636664,30361.433734694954
6636666,56658.239958978935
6636725,41245.15457551284
6636748,29177.651638920506
6636764,27380.15342925348
6636773,24114.534014102504
6636785,22143.594758897143
6636822,23627.84845906069
6636833,13924.874807618422
6636838,12949.221771982317
6636839,13097.888148401305
6636847,18188.932216105834
6636851,13623.606072777044
6636884,16424.85354319313
6636926,19902.179436952832
6636945,21768.225007515633
6637186,13559.26287570681
6637196,11859.430649543694
6637197,12893.883370316904
6637201,12642.452935855817
6637205,12343.979622587129
6637209,20284.962428282717
6637210,19934.196255326595
6637213,13697.715442290733
6637215,14424.011999973174
6637216,13960.405345190049
6637217,14258.217391362788
6637218,13335.302135593742
6637219,16165.559667230738
6637220,16788.549329357393
6637222,18847.23251021163
6637224,17283.18596672225
6637226,14166.162769444712
6637227,14166.162769444712
6637229,14396.68654989243
6637230,13987.207434746733
6637231,13948.265127054425
6637232,13987.207434746733
6637233,14453.449148274147
6637234,14214.192322102022
6637235,15581.43257914854
6637236,15822.156496313244
6637238,12418.321727850285
6637242,13458.131151796226
6637246,17396.558819684324
6637249,17396.558819684324
6637250,17396.558819684324
6637253,16465.06278647776
6637254,17396.558819684324
6637255,15854.467237266294
6637256,17396.558819684324
6637257,17396.558819684324
6637259,13472.55078579355
6637262,13645.716583666805
6637263,15883.126848652759
6637264,13819.86731631372
6637265,13713.963088766013
6637266,13497.267456593894
6637267,14008.598933960777
6637268,13492.855768532256
6637273,18421.99623612887
6637314,8499.29927824733
6637327,8713.100479107885
6637331,7645.4592931578245
6637345,7752.14795484121
6637351,7473.888576905121
6637357,7681.307224728691
6637359,7681.307224728691
6637360,7723.765485759594
6637367,7927.633207795601
6637368,7902.89638801008
6637371,8061.542805661913
6637373,8930.643283366931
6637382,8814.095664319311
6637385,8783.07120646475
6637386,7854.836519383396
6637388,8529.951744737753
6637389,8176.9510682332375
6637392,8261.517742673994
6637393,8227.922237786372
6637395,7481.652769922072
6637398,6991.939752343244
6637399,7091.764444025475
6637402,12191.720267622597
6637405,12561.6091519366
6637412,10995.738907830648
6637413,10242.436717135632
6637417,8760.497011043446
6637419,7376.083592515148
6637423,6989.80976997289
6637429,10095.196979796232
6637434,12790.358614810468
6637438,7672.858483530361
6637442,8594.00067341093
6637444,8389.485052591272
6637450,9902.37356122209
6637456,7496.5385079338475
6637461,9972.13818476952
6637463,8122.820918868715
6637468,16266.34911229505
6637483,8757.899958228905
6637484,11602.70421567293
6637487,8908.968269325273
6637497,9408.166622303133
6637510,10100.776151823751
6637514,10054.748013099976
6637515,10040.065724111844
6637516,7294.442391974287
6637517,6928.4311316702615
6637519,10369.088339727223
6637531,8314.158958765694
6637533,8515.308244341202
6637534,12138.39517422255
6637535,13485.100373126934
6637539,10814.569522460346
6637540,12316.656995717563
6637542,11877.438901010337
6637546,10522.35374466309
6637547,10200.626868428488
6637550,8815.745440408313
6637551,11908.775933366054
6637556,10209.50655570009
6637558,10092.403183462951
6637560,10152.098618317983
6637566,10842.76429924028
6637568,10353.9490660537
6637569,10941.56805557596
6637571,10007.021918140337
6637576,9951.845757495426
6637577,10805.44781973778
6637581,18324.351702949145
6637582,18488.65115616191
6637584,14480.908092810185
6637589,11005.86553928635
6637592,10709.659968876367
6637593,10763.013476112596
6637596,9940.33096198392
6637603,14335.357672298458
6637607,14156.027656478798
6637609,14368.274725347563
6637614,8398.625375903335
6637615,8918.877077783325
6637618,8470.521326717871
6637619,8809.38018793427
6637620,8670.723841217261
6637621,8670.723841217261
6637622,8809.38018793427
6637623,8788.185743489827
6637624,8629.664813439482
6637625,8470.521326717871
6637628,8642.65728149774
6637629,8642.65728149774
6637631,8642.65728149774
6637632,8690.46166767529
6637633,7744.308274553531
6637634,8398.625375903335
6637635,8398.625375903335
6637636,8542.494423522383
6637637,8398.625375903335
6637638,8671.71166767529
6637639,8542.494423522383
6637640,8542.494423522383
6637641,8542.494423522383
6637644,8582.638654291613
6637645,8398.625375903335
6637646,8795.208761772712
6637647,7744.308274553531
6637649,8430.39189989577
6637650,8542.494423522383
6637651,8642.65728149774
6637652,8671.71166767529
6637653,9951.845757495426
6637655,11510.924822202878
6637657,11327.716993489828
6637665,9864.665316408737
6637676,9994.174636584174
6637680,10832.16920090251
6637696,10740.614492308086
6637699,11031.375831931655
6637704,11157.586233554468
6637705,10599.136714857854
6637708,10760.232554360844
6637710,10607.585258126377
6637711,10447.315665876522
6637714,9919.479166263944
6637716,11130.519338305958
6637717,10458.294019039955
6637718,10598.812174291566
6637719,10721.886403983443
6637721,10458.294019039955
6637723,29189.22945517429
6637724,10333.089046477688
6637726,10084.556042915417
6637727,10143.207775733898
6637731,9607.821086442797
6637732,9766.673320605692
6637733,9584.741301644262
6637737,10456.778697577362
6637738,10048.153975367599
6637741,10029.403975367599
6637742,10143.207775733898
6637744,10771.999947050497
6637754,10397.443903877338
6637755,10325.388853082146
6637756,8135.622472008986
6637759,10653.639754958047
6637760,10397.443903877338
6637761,10397.443903877338
6637765,19391.383541633353
6637766,11004.682690594795
6637775,19089.169443146315
6637777,10271.12510098046
6637778,10108.402351915798
6637780,10456.778697577362
6637781,10456.778697577362
6637786,10006.028982562844
6637787,10455.630052513277
6637788,10316.305218044768
6637792,8890.342056947607
6637793,8715.353038613002
6637794,8675.386999749902
6637796,9054.414568865517
6637797,8890.342056947607
6637798,8799.314203544563
6637799,9054.414568865517
6637800,9320.657128389326
6637801,9035.664568865517
6637802,9167.797334996441
6637806,8542.494423522383
6637808,9394.69046895227
6637809,8782.3098838511
6637821,15752.944867122254
6637822,15666.638638934592
6637823,16316.318947945541
6637825,15114.475053858032
6637827,15066.894907933267
6637829,14759.5333928144
6637843,12571.81724195245
6637845,11116.973363109199
6637846,11009.782799383709
6637847,10654.424694994548
6637848,11346.236099453736
6637849,10654.424694994548
6637850,10637.582318620922
6637851,11049.056696442532
6637858,10694.59215967856
6637863,12161.642605600333
6637864,11534.722957265043
6637871,11775.42982446938
6637878,12284.991649588159
6637880,11254.1141690106
6637883,12276.288138831627
6637884,12097.416088303038
6637888,10921.29253964345
6637889,11036.057471789476
6637890,10984.088991557548
6637891,10984.088991557548
6637892,10984.088991557548
6637893,10984.088991557548
6637894,10984.088991557548
6637895,10984.088991557548
6637896,10984.088991557548
6637897,10984.088991557548
6637908,10339.162306239512
6637910,11204.22781650539
6637913,10718.078869047618
6637917,11235.604005138735
6637921,11490.865244947048
6637925,11254.1141690106
6637926,11254.1141690106
6637927,11720.034550712231
6637928,11720.034550712231
6637930,11955.374334965161
6637932,11513.602173051624
6637933,11030.615778694777
6637934,11030.615778694777
6637935,11766.925267365717
6637937,11045.627516773948
6637938,11273.329675726107
6637939,11513.602173051624
6637940,11557.324425311317
6637941,11511.099374508574
6637943,11045.627516773948
6637944,11513.602173051624
6637947,12561.699719296226
6637948,12510.723011642858
6637952,11953.324757033686
6637955,11721.548223555768
6637958,11773.001143539552
6637963,11524.40156555046
6637965,10595.920208263959
6637966,11715.569720312365
6637967,11314.971610351626
6637968,11951.552150608155
6637969,10551.060825821709
6637970,11439.67622008013
6637971,11312.767010223939
6637972,11271.884012287923
6637977,10452.090850916798
6637980,10411.503339469911
6637981,10620.465604227214
6637982,10215.740485595845
6637984,10691.644177492184
6637985,10691.644177492184
6637991,10691.644177492184
6637995,9837.416896882358
6637999,9347.596597376407
6638002,14192.101746480857
6638012,14511.878664400449
6638015,14678.82878992675
6638017,14900.741270361046
6638024,14214.989280048298
6638026,14612.85828257355
6638034,15847.387687556
6638037,19082.416613333124
6638038,17937.751743096476
6638039,22691.3702191798
6638040,24026.370085804287
6638051,23859.08744179797
6638052,23934.63819978966
6638059,10871.427870643716
6638061,11090.763973137715
6638074,15266.683092959458
6638113,12131.898475299211
6638138,12527.804406555135
6638189,18418.827889725922
6638191,27433.99226656052
6638248,12915.792474113005
6638249,21538.175225434607
6638253,19082.831716994602
6638274,27314.600906165037
6638370,17787.42211202044
6638570,14256.759628611777
6638581,14771.662081411385
6638597,25651.181658769976
6638598,24905.23268870792
6638600,25010.789718462685
6638615,27433.367961461707
6638616,28602.245467005043
6638638,8996.924342835528
6638641,8824.17855198226
6638656,8916.863810009429
6638659,10094.097389782535
6638660,10094.097389782535
6638664,10358.36603499499
6638671,12157.958978172453
6638695,10423.34136889942
6638706,22390.519424976468
6638707,7864.1153969600655
6638761,8146.281490181644
6638773,10642.125311833417
6638774,8336.446254951186
6638801,26584.49134498758
6638819,9633.30916157412
6638821,10036.016469606031
6638839,8870.760792840818
6638841,12384.553872367102
6638846,59341.49334887019
6638856,10895.172190132682
6638867,11206.93906908706
6638873,11161.293004625204
6638877,10628.787746057049
6638878,10999.333549314248
6638891,10805.979738194812
6638912,24881.493870240105
6638931,26584.49134498758
6638993,11786.389742202242
6639098,29291.714833895465
6639099,44277.118665086215
6639135,46174.080308558834
6639192,21579.722042476027
6639196,20744.90459938882
6639211,19319.970638173858
6639213,26014.004200412055
6639418,52056.85034244139
6639419,52056.85034244139
6639420,52056.85034244139
6639482,75118.8901290488
6639484,58357.185405095166
6639493,29312.988891010948
6639496,22975.147430420457
6639505,21928.07712205002
6639519,21241.009756788037
6639536,23022.86027536705
6639537,23329.974885202333
6639539,25898.500458455608
6639562,30918.68308376742
6639563,33105.63361075442
6639564,56818.49569037991
6639613,37582.42242540956
6639659,28921.12589033666
6639672,71003.97993198976
6639674,73404.45457066453
6639687,55374.92159556128
6639692,29793.404030227975
6639717,42330.38715949513
6639728,26034.532692443005
6639746,23277.587698770316
6639747,25262.9999653232
6639846,31030.492231731052
6639902,74210.23251002906
6639916,11477.241977365045
6639922,24557.889087301584
6640006,21878.00583033453
6640039,50098.05961905527
6640067,73564.08287519243
6640098,72285.88359547817
6640227,65020.9165464953
6640231,28816.752530922804
6640233,62219.55298788562
6640236,70879.42430802986
6640237,38172.52374431554
6640238,70765.1210418516
6640250,62686.309419868325
6640267,55082.17214644875
6640268,69180.02115712574
6640269,69772.52115712574
6640270,57912.805125329025
6640273,39488.23810554957
6640276,43393.94412996918
6640279,54313.20873060763
6640280,60952.82603050115
6640281,69558.50729677682
6640282,23259.258065780523
6640283,24408.106447882186
6640289,52108.785646918855
6640294,57071.45421099368
6640296,57377.58984581595
6640301,47703.80547011468
